"TC_ID","Module","Page","Route","Event","Description","Preconditions","Steps","Expected_Result","Priority","Status","Tester","Test_Date","Notes"
"TC-AUTH-001","AUTH","Login","/auth/login","Page Load","Verify login page renders","App running","Open /auth/login","Email, password fields and Sign In visible","High","","","",""
"TC-AUTH-002","AUTH","Login","/auth/login","Valid Login - Super Admin","Super admin can sign in","Valid super admin account","Enter superadmin@gym.com / SuperAdmin@123; click Sign In","Redirect to /super-admin; sidebar visible","High","","","",""
"TC-AUTH-003","AUTH","Login","/auth/login","Valid Login - Gym Admin","Gym admin can sign in","Valid gym admin account","Enter admin@fitzone-demo.com / Demo@123; Sign In","Redirect to /gym-admin/dashboard","High","","","",""
"TC-AUTH-004","AUTH","Login","/auth/login","Invalid Credentials","Wrong password rejected","None","Enter valid email + wrong password; Sign In","Error message; stay on login","High","","","",""
"TC-AUTH-005","AUTH","Login","/auth/login","Empty Form Validation","Required fields enforced","None","Click Sign In with empty fields","Validation errors shown","Medium","","","",""
"TC-AUTH-006","AUTH","Login","/auth/login","Show/Hide Password","Password visibility toggle","On login page","Click eye icon on password field","Password toggles masked/visible","Low","","","",""
"TC-AUTH-007","AUTH","Login","/auth/login","Navigate Forgot Password","Link to forgot password","On login page","Click Forgot Password link","Navigate to /auth/forgot-password","Medium","","","",""
"TC-AUTH-008","AUTH","Forgot Password","/auth/forgot-password","Submit Email","Request password reset","On forgot password page","Enter registered email; Send Reset Instructions","Success message; email flow triggered","High","","","",""
"TC-AUTH-009","AUTH","Forgot Password","/auth/forgot-password","Back to Login","Return to login","On forgot password page","Click Back to login","Navigate to /auth/login","Low","","","",""
"TC-AUTH-010","AUTH","Reset Password","/auth/reset-password","Reset with Token","Reset password using token","Valid reset token in URL/email","Enter email, token, new password, confirm; Reset Password","Success; redirect to login","High","","","",""
"TC-AUTH-011","AUTH","Reset Password","/auth/reset-password","Password Mismatch","Confirm password validation","On reset page","Enter mismatched passwords; submit","Validation error shown","Medium","","","",""
"TC-AUTH-012","AUTH","Change Password","/auth/change-password","Forced Change","Logged-in user changes password","User flagged must-change-password","Enter current + new + confirm; Update Password","Password updated; access granted","High","","","",""
"TC-REG-013","REG","Register","/register","Page Load","Registration page renders","None","Open /register","Gym signup form visible","High","","","",""
"TC-REG-014","REG","Register","/register","Valid Registration","New gym owner signup","Unique email/mobile","Fill gym name, owner, mobile, email, address, password; Start free trial","Account created; redirect/login success","High","","","",""
"TC-REG-015","REG","Register","/register","Duplicate Email","Duplicate email rejected","Email already exists","Register with existing email","Error message displayed","Medium","","","",""
"TC-REG-016","REG","Register","/register","Back to Login","Navigate to login","On register page","Click Back to Login","Navigate to /auth/login","Low","","","",""
"TC-PUB-017","PUB","Home","/website/{slug}","Nav links work","Open public site home","Published gym website exists","All nav links visible",,"Medium","","","",""
"TC-PUB-018","PUB","About","/website/{slug}/about","Page load","Click About in nav","Published gym website exists","About content displayed",,"Medium","","","",""
"TC-PUB-019","PUB","Plans","/website/{slug}/plans","Plans list","Open Plans page","Published gym website exists","Membership plans listed",,"Medium","","","",""
"TC-PUB-020","PUB","Trainers","/website/{slug}/trainers","Trainers list","Open Trainers page","Published gym website exists","Trainer cards displayed",,"Medium","","","",""
"TC-PUB-021","PUB","Gallery","/website/{slug}/gallery","Gallery load","Open Gallery page","Published gym website exists","Images displayed",,"Medium","","","",""
"TC-PUB-022","PUB","Contact","/website/{slug}/contact","Contact form submit","Fill enquiry form; Send Enquiry","Published gym website exists","Success confirmation",,"Medium","","","",""
"TC-PUB-023","PUB","Contact","/website/{slug}/contact","Book trial submit","Fill trial form; Book Trial","Published gym website exists","Trial booking submitted",,"Medium","","","",""
"TC-PUB-024","PUB","Home","/website/{slug}","Book Free Trial CTA","Click hero CTA","Published gym website exists","Navigate to contact/trial section",,"Medium","","","",""
"TC-SA-025","SA","Dashboard","/super-admin","Load","Load","Logged in as Super Admin","KPI cards and charts render","High","Medium","","","",""
"TC-SA-026","SA","Dashboard","/super-admin","Quick Actions","Quick Actions","Logged in as Super Admin","Click quick action links","Navigate to target pages","Medium","","","",""
"TC-SA-027","SA","Gyms","/super-admin/gyms","List Load","List Load","Logged in as Super Admin","Gyms table loads","Gyms listed","High","","","",""
"TC-SA-028","SA","Gyms","/super-admin/gyms","Add Gym","Add Gym","Logged in as Super Admin","Open Add Gym; fill form; save","New gym appears in list","High","","","",""
"TC-SA-029","SA","Gyms","/super-admin/gyms","Edit Gym","Edit Gym","Logged in as Super Admin","Edit existing gym; save","Changes reflected","High","","","",""
"TC-SA-030","SA","Gyms","/super-admin/gyms","Activate/Deactivate","Activate/Deactivate","Logged in as Super Admin","Toggle gym status","Status badge updates","Medium","","","",""
"TC-SA-031","SA","Gyms","/super-admin/gyms","Delete Gym","Delete Gym","Logged in as Super Admin","Delete gym with confirmation","Gym removed from list","Medium","","","",""
"TC-SA-032","SA","Gym Admins","/super-admin/gym-admins","List Load","List Load","Logged in as Super Admin","Gym admins table loads","Admins listed","High","","","",""
"TC-SA-033","SA","Gym Admins","/super-admin/gym-admins","Add Admin","Add Admin","Logged in as Super Admin","Create gym admin","Admin created","High","","","",""
"TC-SA-034","SA","Gym Admins","/super-admin/gym-admins","Edit Admin","Edit Admin","Logged in as Super Admin","Edit admin details","Changes saved","High","","","",""
"TC-SA-035","SA","Gym Admins","/super-admin/gym-admins","Resend Temp Password","Resend Temp Password","Logged in as Super Admin","Click resend temp password","Success notification","Medium","","","",""
"TC-SA-036","SA","Gym Admins","/super-admin/gym-admins","Activate/Deactivate","Activate/Deactivate","Logged in as Super Admin","Toggle admin status","Status updates","Medium","","","",""
"TC-SA-037","SA","Roles","/super-admin/roles","List Load","List Load","Logged in as Super Admin","Roles table loads","Roles listed","High","","","",""
"TC-SA-038","SA","Roles","/super-admin/roles","Add Role","Add Role","Logged in as Super Admin","Create new role","Role added","High","","","",""
"TC-SA-039","SA","Roles","/super-admin/roles","Edit Role","Edit Role","Logged in as Super Admin","Edit role name/details","Changes saved","High","","","",""
"TC-SA-040","SA","Roles","/super-admin/roles","Delete Role","Delete Role","Logged in as Super Admin","Delete role","Role removed","Medium","","","",""
"TC-SA-041","SA","Privileges","/super-admin/privileges","List Load","List Load","Logged in as Super Admin","Privileges table loads","Privileges listed","High","","","",""
"TC-SA-042","SA","Privileges","/super-admin/privileges","Add Privilege","Add Privilege","Logged in as Super Admin","Create privilege","Privilege added","High","","","",""
"TC-SA-043","SA","Privileges","/super-admin/privileges","Delete Privilege","Delete Privilege","Logged in as Super Admin","Delete privilege","Privilege removed","Medium","","","",""
"TC-SA-044","SA","Role Matrix","/super-admin/role-matrix","Matrix Load","Matrix Load","Logged in as Super Admin","Permission matrix renders","Matrix displayed","High","","","",""
"TC-SA-045","SA","Role Matrix","/super-admin/role-matrix","Toggle Permission","Toggle Permission","Logged in as Super Admin","Check/uncheck role-privilege cell","Permission assigned/removed","High","","","",""
"TC-SA-046","SA","Audit Logs","/super-admin/audit","List Load","List Load","Logged in as Super Admin","Audit logs load","Logs displayed","High","","","",""
"TC-SA-047","SA","Audit Logs","/super-admin/audit","Search Filter","Search Filter","Logged in as Super Admin","Search by user/entity/action","Filtered results","Medium","","","",""
"TC-SA-048","SA","Audit Logs","/super-admin/audit","Date Filter","Date Filter","Logged in as Super Admin","Apply date range filter","Results within range","Medium","","","",""
"TC-SA-049","SA","Audit Logs","/super-admin/audit","Export PDF","Export PDF","Logged in as Super Admin","Click Export PDF","PDF downloads","Medium","","","",""
"TC-SA-050","SA","Audit Logs","/super-admin/audit","Export Excel","Export Excel","Logged in as Super Admin","Click Export Excel","Excel downloads","Medium","","","",""
"TC-SA-051","SA","White Label","/super-admin/white-label","Dashboard Load","Dashboard Load","Logged in as Super Admin","SaaS white-label dashboard loads","KPIs and table shown","High","","","",""
"TC-SA-052","SA","White Label","/super-admin/white-label","Search","Search","Logged in as Super Admin","Search premium customers","Filtered table","Medium","","","",""
"TC-SA-053","SA","White Label","/super-admin/white-label","Status Filter","Status Filter","Logged in as Super Admin","Filter by subscription status","Filtered results","Medium","","","",""
"TC-GA-054","GA","Dashboard","/gym-admin/dashboard","Page Load","Dashboard loads with KPIs and charts","Logged in as Gym Admin","Open sidebar Dashboard","KPI cards and charts visible","High","","","",""
"TC-GA-055","GA","Dashboard","/gym-admin/dashboard","Export PDF","Export dashboard PDF","Logged in as Gym Admin","Click Export PDF","PDF file downloads","Medium","","","",""
"TC-GA-056","GA","Dashboard","/gym-admin/dashboard","Export Excel","Export dashboard Excel","Logged in as Gym Admin","Click Export Excel","Excel file downloads","Medium","","","",""
"TC-GA-057","GA","Dashboard","/gym-admin/dashboard","Quick Nav","Quick action strip navigation","Logged in as Gym Admin","Click quick nav links","Navigate to linked modules","Low","","","",""
